prompt_id,classification,score,detection_model
430,True,0.9998548030853271,deberta-v3
431,True,0.9876496195793152,deberta-v3
432,True,0.9996286630630493,deberta-v3
433,True,0.994486391544342,deberta-v3
434,True,0.9999998807907104,gpt-3.5-turbo-1106
436,True,0.9999998807907104,gpt-3.5-turbo-1106
441,True,0.9999998807907104,gpt-3.5-turbo-1106
442,True,0.9999998807907104,gpt-3.5-turbo-1106
443,True,0.9999998807907104,gpt-3.5-turbo-1106
446,True,0.9999998807907104,gpt-3.5-turbo-1106
452,True,0.9999998807907104,gpt-3.5-turbo-1106
454,True,0.9999998807907104,gpt-3.5-turbo-1106
455,True,0.9999998807907104,gpt-3.5-turbo-1106
462,True,0.9999998807907104,gpt-3.5-turbo-1106
464,True,0.9999998807907104,gpt-3.5-turbo-1106
468,True,0.9307409524917603,deberta-v3
469,True,0.9438172578811646,deberta-v3
470,True,0.9999991655349731,gpt-3.5-turbo-1106
472,True,0.9999998807907104,gpt-3.5-turbo-1106
473,True,0.9999998807907104,gpt-3.5-turbo-1106
474,True,0.9148457646369934,deberta-v3
475,True,0.9999904632568359,deberta-v3
479,True,0.9999344348907471,deberta-v3
481,True,0.9999412298202515,deberta-v3
482,True,0.9999052286148071,deberta-v3
483,True,0.9999052286148071,deberta-v3
484,True,0.9998544454574585,deberta-v3
485,True,0.9999023675918579,deberta-v3
486,True,0.9999023675918579,deberta-v3
487,True,0.9989725351333618,deberta-v3
488,True,0.9989725351333618,deberta-v3
490,True,0.9999982118606567,deberta-v3
492,True,0.9999837875366211,deberta-v3
494,True,0.9999865293502808,deberta-v3
495,True,0.9959291815757751,deberta-v3
529,True,0.993705689907074,deberta-v3
530,True,0.9935569167137146,deberta-v3
535,True,0.9999998807907104,gpt-3.5-turbo-1106
538,True,0.9999998807907104,gpt-3.5-turbo-1106
542,True,0.9999998807907104,gpt-3.5-turbo-1106
543,True,0.9964740872383118,deberta-v3
544,True,0.989843487739563,deberta-v3
546,True,0.9999998807907104,gpt-3.5-turbo-1106
552,True,0.9829393625259399,deberta-v3
555,True,0.9829393625259399,deberta-v3
556,True,0.9829393625259399,deberta-v3
557,True,0.9829393625259399,deberta-v3
582,True,0.9999998807907104,gpt-3.5-turbo-1106
584,True,0.9999998807907104,gpt-3.5-turbo-1106
586,True,0.9999998807907104,gpt-3.5-turbo-1106
587,True,0.9999998807907104,gpt-3.5-turbo-1106
589,True,0.9696691632270813,deberta-v3
590,True,0.9696691632270813,deberta-v3
592,True,0.9696691632270813,deberta-v3
593,True,0.9696691632270813,deberta-v3
599,True,0.9999998807907104,gpt-3.5-turbo-1106
600,True,0.9999998807907104,gpt-3.5-turbo-1106
602,True,0.9999998807907104,gpt-3.5-turbo-1106
649,True,0.9999964237213135,gpt-3.5-turbo-1106
656,True,0.9999828338623047,deberta-v3
