prompt_id,classification,score,detection_model
429,True,0.9999994039535522,deberta-v3
430,True,0.9999994039535522,deberta-v3
431,True,0.9999991655349731,deberta-v3
432,True,0.9999992847442627,deberta-v3
433,True,0.99998939037323,deberta-v3
434,True,0.9999998807907104,gpt-3.5-turbo-1106
435,True,0.9999998807907104,gpt-3.5-turbo-1106
436,True,0.9999998807907104,gpt-3.5-turbo-1106
437,True,0.9999998807907104,gpt-3.5-turbo-1106
438,True,0.9999998807907104,gpt-3.5-turbo-1106
439,True,0.9999998807907104,gpt-3.5-turbo-1106
440,True,0.9999998807907104,gpt-3.5-turbo-1106
441,True,0.9999998807907104,gpt-3.5-turbo-1106
442,True,0.9999998807907104,gpt-3.5-turbo-1106
443,True,0.9999998807907104,gpt-3.5-turbo-1106
444,True,0.9999998807907104,gpt-3.5-turbo-1106
445,True,0.9999998807907104,gpt-3.5-turbo-1106
446,True,0.9999998807907104,gpt-3.5-turbo-1106
450,True,0.9999998807907104,gpt-3.5-turbo-1106
451,True,0.9999998807907104,gpt-3.5-turbo-1106
452,True,0.9999998807907104,gpt-3.5-turbo-1106
453,True,0.9999998807907104,gpt-3.5-turbo-1106
454,True,0.9999998807907104,gpt-3.5-turbo-1106
455,True,0.9999998807907104,gpt-3.5-turbo-1106
456,True,0.9999998807907104,gpt-3.5-turbo-1106
457,True,0.9999998807907104,gpt-3.5-turbo-1106
458,True,0.9999998807907104,gpt-3.5-turbo-1106
459,True,0.9999998807907104,gpt-3.5-turbo-1106
460,True,0.9999998807907104,gpt-3.5-turbo-1106
461,True,0.9999998807907104,gpt-3.5-turbo-1106
462,True,0.9999998807907104,gpt-3.5-turbo-1106
463,True,0.9999998807907104,gpt-3.5-turbo-1106
464,True,0.9999998807907104,gpt-3.5-turbo-1106
465,True,0.9999998807907104,gpt-3.5-turbo-1106
466,True,0.9999998807907104,gpt-3.5-turbo-1106
467,True,0.9999856948852539,deberta-v3
468,True,0.9999765157699585,deberta-v3
469,True,0.9999872446060181,deberta-v3
470,True,0.9999592304229736,deberta-v3
471,True,0.9999878406524658,deberta-v3
472,True,0.9836769104003906,deberta-v3
473,True,0.9836769104003906,deberta-v3
474,True,0.9999878406524658,deberta-v3
475,True,0.9999994039535522,deberta-v3
476,True,0.9999994039535522,deberta-v3
477,True,0.9999994039535522,deberta-v3
478,True,0.9999992847442627,deberta-v3
479,True,0.9999992847442627,deberta-v3
480,True,0.9999992847442627,deberta-v3
481,True,0.9999992847442627,deberta-v3
482,True,0.9999992847442627,deberta-v3
483,True,0.9999992847442627,deberta-v3
484,True,0.9999994039535522,deberta-v3
485,True,0.9999994039535522,deberta-v3
486,True,0.9999994039535522,deberta-v3
487,True,0.9999994039535522,deberta-v3
488,True,0.9999994039535522,deberta-v3
489,True,0.9999994039535522,deberta-v3
490,True,0.9999994039535522,deberta-v3
491,True,0.9999994039535522,deberta-v3
492,True,0.9999994039535522,deberta-v3
493,True,0.9999994039535522,deberta-v3
494,True,0.9999994039535522,deberta-v3
495,True,0.9999978542327881,deberta-v3
496,True,0.9998682737350464,deberta-v3
497,True,0.9999991655349731,deberta-v3
526,True,0.9999991655349731,deberta-v3
527,True,0.9999990463256836,deberta-v3
528,True,0.9999991655349731,deberta-v3
529,True,0.9999403953552246,deberta-v3
530,True,0.9999421834945679,deberta-v3
535,True,0.9999998807907104,gpt-3.5-turbo-1106
536,True,0.9999994039535522,deberta-v3
537,True,0.9999998807907104,gpt-3.5-turbo-1106
538,True,0.9999998807907104,gpt-3.5-turbo-1106
539,True,0.9999998807907104,gpt-3.5-turbo-1106
540,True,0.954735279083252,deberta-v3
541,True,0.9244855642318726,deberta-v3
542,True,0.9999998807907104,gpt-3.5-turbo-1106
543,True,0.9999992847442627,deberta-v3
544,True,0.9999990463256836,deberta-v3
545,True,0.9999990463256836,deberta-v3
546,True,0.9999998807907104,gpt-3.5-turbo-1106
547,True,0.9999991655349731,deberta-v3
548,True,0.9999991655349731,deberta-v3
551,True,0.9999991655349731,deberta-v3
552,True,0.9999991655349731,deberta-v3
553,True,0.9999991655349731,deberta-v3
554,True,0.9999991655349731,deberta-v3
555,True,0.9999991655349731,deberta-v3
556,True,0.9999991655349731,deberta-v3
557,True,0.9999991655349731,deberta-v3
558,True,0.9999991655349731,deberta-v3
582,True,0.9999998807907104,gpt-3.5-turbo-1106
583,True,0.9999998807907104,gpt-3.5-turbo-1106
584,True,0.9999998807907104,gpt-3.5-turbo-1106
585,True,0.9999998807907104,gpt-3.5-turbo-1106
586,True,0.9999998807907104,gpt-3.5-turbo-1106
587,True,0.9999998807907104,gpt-3.5-turbo-1106
588,True,0.999998927116394,deberta-v3
589,True,0.9998902082443237,deberta-v3
590,True,0.9998902082443237,deberta-v3
592,True,0.9998902082443237,deberta-v3
593,True,0.9998902082443237,deberta-v3
599,True,0.9999998807907104,gpt-3.5-turbo-1106
600,True,0.9999998807907104,gpt-3.5-turbo-1106
601,True,0.9999998807907104,gpt-3.5-turbo-1106
602,True,0.9999998807907104,gpt-3.5-turbo-1106
603,True,0.9999998807907104,gpt-3.5-turbo-1106
649,True,0.9999990463256836,deberta-v3
656,True,0.9999991655349731,deberta-v3
657,True,0.9999904632568359,deberta-v3
