prompt_id,classification,score,detection_model
430,True,0.9999994039535522,deberta-v3
431,True,0.9999991655349731,deberta-v3
432,True,0.9999992847442627,deberta-v3
433,True,0.99998939037323,deberta-v3
434,True,0.9999998807907104,gpt-3.5-turbo-1106
436,True,0.9999998807907104,gpt-3.5-turbo-1106
441,True,0.9999998807907104,gpt-3.5-turbo-1106
442,True,0.9999998807907104,gpt-3.5-turbo-1106
443,True,0.9999998807907104,gpt-3.5-turbo-1106
446,True,0.9999998807907104,gpt-3.5-turbo-1106
452,True,0.9999998807907104,gpt-3.5-turbo-1106
454,True,0.9999998807907104,gpt-3.5-turbo-1106
455,True,0.9999998807907104,gpt-3.5-turbo-1106
462,True,0.9999998807907104,gpt-3.5-turbo-1106
464,True,0.9999998807907104,gpt-3.5-turbo-1106
468,True,0.9999765157699585,deberta-v3
469,True,0.9999872446060181,deberta-v3
470,True,0.9999592304229736,deberta-v3
472,True,0.9836769104003906,deberta-v3
473,True,0.9836769104003906,deberta-v3
474,True,0.9999878406524658,deberta-v3
475,True,0.9999994039535522,deberta-v3
479,True,0.9999992847442627,deberta-v3
481,True,0.9999992847442627,deberta-v3
482,True,0.9999992847442627,deberta-v3
483,True,0.9999992847442627,deberta-v3
484,True,0.9999994039535522,deberta-v3
485,True,0.9999994039535522,deberta-v3
486,True,0.9999994039535522,deberta-v3
487,True,0.9999994039535522,deberta-v3
488,True,0.9999994039535522,deberta-v3
490,True,0.9999994039535522,deberta-v3
492,True,0.9999994039535522,deberta-v3
494,True,0.9999994039535522,deberta-v3
495,True,0.9999978542327881,deberta-v3
529,True,0.9999403953552246,deberta-v3
530,True,0.9999421834945679,deberta-v3
535,True,0.9999998807907104,gpt-3.5-turbo-1106
538,True,0.9999998807907104,gpt-3.5-turbo-1106
542,True,0.9999998807907104,gpt-3.5-turbo-1106
543,True,0.9999992847442627,deberta-v3
544,True,0.9999990463256836,deberta-v3
546,True,0.9999998807907104,gpt-3.5-turbo-1106
552,True,0.9999991655349731,deberta-v3
555,True,0.9999991655349731,deberta-v3
556,True,0.9999991655349731,deberta-v3
557,True,0.9999991655349731,deberta-v3
582,True,0.9999998807907104,gpt-3.5-turbo-1106
584,True,0.9999998807907104,gpt-3.5-turbo-1106
586,True,0.9999998807907104,gpt-3.5-turbo-1106
587,True,0.9999998807907104,gpt-3.5-turbo-1106
589,True,0.9998902082443237,deberta-v3
590,True,0.9998902082443237,deberta-v3
592,True,0.9998902082443237,deberta-v3
593,True,0.9998902082443237,deberta-v3
599,True,0.9999998807907104,gpt-3.5-turbo-1106
600,True,0.9999998807907104,gpt-3.5-turbo-1106
602,True,0.9999998807907104,gpt-3.5-turbo-1106
649,True,0.9999990463256836,deberta-v3
656,True,0.9999991655349731,deberta-v3
